image_file,drone_count,intervals
sample_00420aba.png,2,8.12-9.00;13.97-15.03
sample_00d02e0f.png,2,5.43-6.45;10.11-11.83
sample_0192a5c5.png,2,8.93-10.56;15.91-16.98
sample_024162dc.png,0,
sample_029bebd2.png,1,7.73-8.82
sample_029cef33.png,1,13.80-14.96
sample_036b5c8a.png,2,2.74-3.46;14.26-15.86
sample_03a26644.png,2,2.11-4.46;8.85-9.66
sample_042d59d8.png,2,6.97-7.82;12.75-13.98
sample_044f7718.png,3,3.97-4.73;11.76-12.76;16.84-17.70
sample_045aa773.png,3,6.19-7.24;8.09-9.88;10.58-13.15
sample_0472bd5a.png,1,2.92-4.04
sample_04dfb677.png,2,0.49-2.16;5.57-6.36
sample_054ccf28.png,3,2.04-2.30;2.58-3.46;7.31-8.96
sample_056ce1f1.png,2,3.66-4.59;14.29-15.24
sample_05b2d2dc.png,1,16.96-17.68
sample_05c2890f.png,0,
sample_06624171.png,0,
sample_0773a744.png,0,
sample_07b9f002.png,2,0.81-1.48;10.21-11.27
sample_07bede72.png,1,10.10-10.98
sample_07d094d2.png,2,0.46-2.32;3.41-4.45
sample_0812b6a5.png,3,2.99-4.10;6.72-8.00;9.65-11.83
sample_08d52d5d.png,2,0.81-1.95;6.36-8.38
sample_09072547.png,0,
sample_09a2a1b0.png,1,10.59-12.19
sample_09f2704b.png,1,2.85-4.01
sample_0a85c310.png,1,6.57-8.38
sample_0a96d25d.png,4,1.48-2.44;4.15-5.41;6.36-7.19;9.05-9.81
sample_0c004c35.png,2,1.69-2.00;6.17-7.15
sample_0c63b300.png,3,1.42-2.37;4.76-5.85;9.49-11.28
sample_0cf21997.png,3,4.27-6.64;7.31-8.12;8.77-9.03
sample_0d1ccb19.png,2,2.00-2.74;4.59-4.97
sample_0dba0344.png,3,1.56-2.67;3.02-4.11;7.45-8.68
sample_0e00980e.png,1,7.03-8.08
sample_0e16ea0d.png,2,10.17-10.98;12.42-13.58
sample_0e298f39.png,1,11.08-12.43
sample_0e395328.png,1,4.74-5.99
sample_0e885629.png,1,7.52-8.54
sample_0eefa291.png,2,1.74-2.60;7.54-8.49
sample_0fbf1341.png,1,7.20-8.22
sample_0fd47c7e.png,1,6.62-7.47
sample_11666ee7.png,1,5.08-6.01
sample_117feea1.png,2,2.55-3.48;11.93-12.74
sample_11818c05.png,3,5.94-8.37;10.18-12.41;15.33-16.45
sample_11c86331.png,4,2.69-3.83;6.96-8.53;10.88-12.36;13.71-14.87
sample_11ffb596.png,3,2.04-2.99;8.63-9.79;11.04-11.94
sample_121a2192.png,2,1.88-2.86;8.96-10.12
sample_127b4366.png,2,11.99-12.46;12.62-12.94
sample_1295ba40.png,4,0.51-1.42;5.24-6.96;8.59-9.49;10.09-10.91
sample_134c537d.png,4,3.08-3.41;9.90-10.69;14.38-15.05;16.05-16.65
sample_13552963.png,3,8.89-9.74;13.20-15.10;15.66-16.47
sample_141079a9.png,3,0.51-2.88;3.50-4.38;12.02-12.88
sample_149c1558.png,1,7.24-8.13
sample_14e26db4.png,1,0.39-1.65
sample_15b8a522.png,0,
sample_15e3a74c.png,2,4.36-5.68;7.30-8.07
sample_15f444e8.png,2,5.24-7.01;9.14-10.33
sample_15fd1e6c.png,1,6.89-7.68
sample_16627377.png,3,0.23-0.97;4.55-5.48;7.24-8.35
sample_1662d2a2.png,1,7.22-7.77
sample_16744b48.png,1,3.90-5.61
sample_16a475f0.png,0,
sample_16dcd7e8.png,0,
sample_17559efe.png,2,7.78-8.89;9.98-10.91
sample_17aedc0b.png,1,7.35-8.14
sample_17d4be4b.png,2,5.01-6.20;9.33-11.86
sample_18362a4d.png,1,3.46-5.48
sample_1901be45.png,4,0.88-1.76;4.34-5.15;7.15-7.38;9.31-10.01
sample_19866f70.png,1,1.14-1.97
sample_19c99589.png,2,9.07-10.90;11.85-12.71
sample_1a19cb1e.png,1,13.71-14.62
sample_1a221b53.png,1,10.11-12.36
sample_1a2cf4a4.png,1,12.19-13.88
sample_1a34bbf5.png,3,4.29-5.41;7.10-8.01;8.66-9.84
sample_1a5096d1.png,4,3.92-5.06;6.72-7.74;7.95-9.07;9.90-10.67
sample_1a53366a.png,2,0.93-1.72;4.43-5.17
sample_1a806ec8.png,3,1.14-2.11;2.99-3.83;5.43-7.49
sample_1aca73b5.png,1,3.23-3.76
sample_1b2d5659.png,1,6.45-8.07
sample_1b62bf5e.png,0,
sample_1bd879ec.png,3,4.25-5.41;6.17-7.77;8.07-9.10
sample_1ce1b463.png,2,8.12-9.19;13.13-14.04
sample_1de68ff1.png,3,0.00-0.97;1.74-2.58;8.54-11.00
sample_1eaf38c4.png,3,5.62-6.55;8.73-9.49;9.91-11.14
sample_1eedced5.png,1,4.78-5.68
sample_1f299661.png,1,3.11-4.01
sample_1f6829f1.png,1,8.53-10.60
sample_1f80e47d.png,4,1.83-2.83;7.98-8.54;8.93-11.00;15.48-16.33
sample_1fc60a29.png,4,0.58-1.65;9.74-11.37;12.48-13.29;13.83-14.75
sample_1fec5c81.png,1,8.91-10.60
sample_1ffc89fe.png,2,2.20-4.69;6.43-7.68
sample_2000ccd8.png,2,1.02-1.72;7.50-8.59
sample_203c386c.png,1,7.10-8.09
sample_204d0e6d.png,0,
sample_206eac23.png,1,3.97-5.25
sample_210390a5.png,4,1.88-2.74;3.43-4.99;6.70-7.68;7.96-10.11
sample_21696b14.png,5,2.04-2.78;3.23-3.41;4.50-5.36;11.32-13.20;15.50-16.59
sample_218da282.png,1,9.03-10.89
sample_221ed789.png,4,4.43-5.10;6.47-8.70;11.69-12.57;14.68-16.79
sample_22387092.png,2,0.60-1.56;10.12-10.94
sample_238191df.png,2,1.60-4.08;6.71-8.82
sample_23925f30.png,2,12.83-14.39;17.63-18.52
sample_24261c28.png,1,2.09-4.06
sample_2482e44d.png,4,0.91-1.88;3.41-4.18;4.83-5.96;10.16-10.93
sample_24b1da5f.png,4,0.26-1.18;9.28-10.99;11.92-12.90;15.01-16.61
sample_25e4e9a5.png,3,0.65-1.58;4.53-5.29;7.29-8.31
sample_26c0910f.png,2,8.70-9.54;17.52-18.10
sample_26d5ecf3.png,2,5.17-6.01;15.66-17.61
sample_2771f137.png,1,0.86-1.86
sample_27f04944.png,1,4.11-4.94
sample_28756e23.png,1,1.39-2.25
sample_287c74a9.png,1,6.10-7.40
sample_28c18e99.png,0,
sample_29295f56.png,3,3.23-4.20;6.64-7.94;8.24-9.10
sample_29829ba3.png,1,0.81-1.39
sample_29b0b990.png,1,10.82-12.98
sample_2a49221d.png,3,2.79-3.60;7.24-7.89;8.17-9.12
sample_2b40082b.png,3,4.09-5.18;6.83-7.89;10.73-11.59
sample_2b5a9b35.png,3,1.21-2.00;11.66-12.70;13.61-14.40
sample_2cd3eee2.png,1,14.32-15.20
sample_2ce0dc7c.png,1,5.06-5.87
sample_2d37abcc.png,0,
sample_2dcdb7fc.png,2,1.39-2.32;12.84-13.84
sample_2eb9d0b0.png,0,
sample_2f4809d1.png,3,1.11-2.16;8.89-9.74;11.97-13.11
sample_2f7a148c.png,0,
sample_2f800bd5.png,2,10.23-11.32;18.47-19.30
sample_2faa051e.png,3,1.44-3.18;4.02-4.90;10.96-11.79
sample_3012815c.png,1,1.81-2.71
sample_307306b3.png,4,0.14-0.91;3.90-5.64;6.48-7.27;12.56-13.40
sample_3082941f.png,2,1.93-3.83;5.27-5.92
sample_30870509.png,5,7.17-10.51;11.95-12.13;12.34-13.97;18.75-19.16;19.35-19.65
sample_308e487e.png,2,7.26-8.23;9.35-11.02
